1618	madame lepen ãªtes montrã©e irrespectueuse franã§ais attendaient soir dã©bat fond honte	objective
1619	pen macron macron france ledã©bat votons macron	objective
1620	pauvre france	objective
1621	sebchenu michelfield mlp officiel ptit doigt fn omniscients	objective
1622	pierre lt ralifromparis mlp officiel menteur alstom sfr continuitã© bilan ps furie france ko sansmoilemai	objective
1623	buterflybb yty emmanuelmacron totalement ã©tait mã©lenchon hamon acceptã© joindre mã©le	objective
1624	conscience fera choix dimanche clairement idã©es france ðÿ‡«ðÿ‡· clairement antipodesðÿ¤œðÿ¤›ðÿ?¼ ledã©bat	objective
1625	lauhaim imposturmacron emmanuelmacron niveau drã´le avenir attend	objective
1626	sjallamion patrioteslibres ã©coutez passage allemagne intã©rãª	objective
1627	ans ans debat sã©guin explique ã  mitterrand france ãªtre mise minoritã©	objective
1628	marine pen cherchez ã  jouer ã  ã©lã¨ve professeur spã©cialement truc	objective
1629	winnie the lad libe voir tweets vulgaires voir mãªme orduriers militants fn comprendre	objective
1630	ledebat marinelepen min conclusion mmacron vs macron france	objective
1631	macron musulmans envahir france millions youtube	objective
1632	mikaelglt anakhaleesi pdv purement argumentatif lepen faite ã©crasã©e voulant ãªtre offensive	objective
1633	bilan rã©seaux sociaux chiffrã© ledã©bat visibrain	objective
1634	timotheenocton pro fn pomper trucs macron pourri machin	objective
1635	radcan quã©bec pseudo spã©cialiste douteuse commenter dã©bat macron lepen ðÿ˜³ðÿ¤”ðÿ¤’	objective
1636	mlp officiel emmanuelmacron enfant handicapã©e place impro rentrã©e faut impro debat	objective
1637	grã¢ce ã  ã§a besoin fiches ledebat macronvudenhaut	objective
1638	ã€ cause lepen whatsapp dã©range	objective
1639	ledã©bat emmanuelmacron mlp officiel libe	objective
1640	mãªme trã¨s dã©ã§u ecologie passe facilement ã  trappe debat	objective
1641	juventus trã¨s forte buffon stratosphã©rique probablement annã©e triplã© calice ã  lie but we ll be back	objective
1642	calou emmanuelmacron bã©bã© grand mã¨re pouvoir hollande	objective
1643	macron lepen feras baiser mãªme maniã¨re fermez unpeu svp	objective
1644	fiã¨re soutenir candidat privilã©gie dã©bat idã©es plutã´t attaques bassesse nom jevotemacron ledebat	objective
1645	croire fn solution ouvrez yeux	objective
1646	aprã¨s recommandations votes parties alliã© ã  macron lepen passe	objective
1647	enmarchevar emmanuelmacron mwouai contente mensonges ã§a passer	objective
1648	voiture fonce foule prã¨s boston morts ouest france	objective
1649	philippot assurer sav aprã¨s casse debat ramage	objective
1650	marine pen faã§on france dirigã©e femme madame merkel ledebat	objective
1651	alerte enlevement programme fn disparu annulation alerte jamais existã© ledebat	objective
1652	crois ã©tait entrain faire bouffã©e dã©lirante aiguã« direct ðÿ˜‚ðÿ˜‚ðÿ˜‚j presque mal ã  france	objective
1653	roosejan justinebruno pardonnez auteur sondage retwitt trouvã©	objective
1654	sortie parking monsieur pancartes anti pen su sorti gratis pfeifferova lepennon	objective
1655	marine ã©tã© objective macron participã© dã©mentellement nation vend france diable ue	objective
1656	galã¨re vient traversã© ensemble ã‰changeons num ðÿ˜šðÿ˜š	objective
1657	pourra aprã¨s dã©bat soir fn changã© problã¨mes audition antifn ledebat	objective
1658	rayan laviolette meilleur youtubeur france fiã¨re cousin jean luc pradier ðÿ‘?ðÿ‘?	objective
1659	pen candidate niveau diriger france franchement honte prendre place deuxiã¨me toure ðÿ˜”ðÿ˜”ðÿ‘žðÿ?»	objective
1660	france marine alerte desdoc saccusantmacrond ã©vasionfiscalencemomentanalysã©spardesjournalistes ledã©bat	objective
1661	soir fiertã© franã§ais ã©tait emmanuelmacron ledebat olajax asmjuv	objective
1662	wsh cricri debat	objective
1663	ledebat devenir france	objective
1664	oubliera fã©liciter musã©e grevin qualitã© reproduction animateurs ledebat emmanuelmacron	objective
1665	waaa marine lepen sã»r cã©libataire faã§on camerounais gã©rer genre femmes ðÿ˜‚ðÿ˜‚	objective
1666	projet bourgeoise lepen prendre immigrã©s diviser travailleurs diviser exploitã©s renforcer grand patronat	objective
1667	ledebat rachline reconnait dã©faite lepen ã¨me tour parlant macron ã©tant futur prã©sident	objective
1668	voulant faire trumpisme pen retard classique franã§ais france marche macron	objective
1669	philippot plaisantez lã  philippot fuyez bateau fn couler vite montã© montez	objective
1670	hommes blouses blanches attendaient pen ã  sortie studio ðÿ˜‚ðÿ˜‚ granddebat debat	objective
1671	marine lepen essayã© invoquer esprit jeanne arc dã©bat grand calmes	objective
1672	soir trouvã© chose jeu fn marine pen	objective
1673	rã©sumã© dã©bat ã©tait pen fiches mal prã©parã©es calomniait macron essayait prã©senter projet france	objective
1674	remets barbe ðÿ˜­ðÿ˜» emmanuelmacron	objective
1675	empaffã© ledã©bat	objective
1676	bernarddumontet lepen salope ãªtre ã©lue malheur rã©servã©	objective
1677	prã©sidentielle faute morale lâ€™eglise france â€” lemondefr	objective
1678	folle savez bonsoirðÿ˜³ðÿ˜‚ risible voire pathã©tique ledebat	objective
1679	choquã©e comportement vulgaire femme patronne bistrot candidate ã  prã©sidentielle debat	objective
1680	jeanseb somabrouk ovpl publicsenat tandem franco allemand refonder ue agit	objective
1681	jrochedy jylgallou euro fort france faible allemagne fmi fn	objective
1682	oa haristote raisonnement censurer propos racistes sexites ãªtre totalitai	objective
1683	genre ouais votent fn câ€™est ãªtre convaincus voter fn	objective
1684	source sais topito com debat	objective
1685	raphael rible marine emmanuelmacron tg frã¨re blonde ressemble ã  voldemort	objective
1686	nad philde france ruthelkrief mlp officiel bfmtv supporte drahi perdu tte	objective
1687	cnews macron cran diriger france face dirigeants poutine trump kim yong	objective
1688	bardella cnews amha falloir trouver meilleur orateur ã  prã©sidence fn	objective
1689	mlp officiel bulletins scolaires liste amis facebook scores ã  candy crush emmanuelmacron	objective
1690	enmarchevar emmanuelmacron crois dirait lycã©en passe oral bac face prof recrutã©e mã©diocritã©	objective
1691	ko daronne ã  dã©couvert twitter mdr tweets dã©bat debat twittercsombre	objective
1692	rmcinfo franceinfo emmanuelmacron macron ã©tã© excellent sujets blitzkrieg tank ã©tait rodã©	objective
1693	parballe ultra emmanuelmacron mlp officiel jamais soutenu lepen dã©lire ðÿ˜ˆðÿ˜ˆ lepen gauche	objective
1694	lyon geneva bordeaux paris rennes nantes marseille nimes montpellier cannes toulouse pen granddebat	objective
1695	gilavenoud fallait dã©fendre fillon mlp officiel ã©tã© nullisime emmanuelmacron brillant fin	objective
1696	jeremyprevost emmanuelmacron journalistes representent peuple monsieur	objective
1697	chaise table gagnerait face ã  lepen granddebat rendeznousmelenchon	objective
1698	at aã©roport paris charles gaulle parisaeroport in roissy france ãžle france	objective
1699	lavieenrose emmanuelmacron lamentable ã©tait nulle nulle	objective
1700	emmanuelmacron dommage vie oubliã© rappeler problã¨mes france rã¨glent selfies	objective
1701	macron pen pã» commencer dã©bat prã©sident compte enculer france mettant place	objective
1702	dã©cidã© voterai nathalie saint cricq mai france besoin onomatopã©es ledebat	objective
1703	ledebat dupontaignant aprã¨s dã©bat	objective
1704	madileborgne emmanuelmacron ðÿ¤£ðÿ¤£	objective
1705	ðÿ’« merignae aquitaine france	objective
1706	mikaelbertheau celebornlegend defalt gjoe emmanuelmacron retiens riche ðÿ˜ž	objective
1707	sadok ar enmarchefr mister trã¨s choix france â°siã¨cle	objective
1708	dorothesan dã©bat parles tf combat catch	objective
1709	prestation verre plafond lepen bã©ton armã© ledã©bat jevotemacron enmarche	objective
1710	buterflybb yty emmanuelmacron voila ã§a vote blanc sert cause	objective
1711	guaino henri philippot franã§ais laisse dã©truire cdi milliardaire usa	objective
1712	twitter marine lepen remplacã© jean luc mã©lanchon ledebat	objective
1713	ornikkar marine ã©tã© faire galã¨re	objective
1714	meuf malade officiel ledebat lepen lepenmacron	objective
